,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_month,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,target
0,2,0,2,5,1,0,1,139,7,0,0,0,0,72.25,0,1
1,2,0,2,3,1,0,4,77,12,1,0,0,0,74.61,1,0
2,1,0,2,5,1,0,1,13,12,0,0,0,0,40.0,0,0
3,3,0,1,3,1,0,4,31,3,1,0,0,0,117.3,0,0
4,2,0,0,2,1,0,1,30,6,0,0,0,0,140.0,0,0
5,3,0,2,1,1,0,4,137,2,0,0,0,0,93.0,2,0
6,2,0,1,2,1,0,1,10,12,1,0,0,0,99.2,1,0
7,2,0,0,2,1,0,4,54,11,1,0,0,0,106.2,3,0
8,2,0,1,3,1,0,4,116,4,1,0,0,0,101.58,1,1
9,2,0,2,1,1,0,1,18,10,1,0,0,0,140.0,1,1
10,2,0,1,3,0,0,1,137,11,1,0,0,0,75.9,0,1
11,1,0,1,2,1,0,6,63,11,1,0,0,0,193.68,0,0
12,2,1,0,2,1,0,1,44,6,1,0,0,0,134.1,0,1
13,1,0,0,1,1,0,1,3,10,4,0,0,0,0.0,0,0
14,2,0,0,1,2,0,1,55,4,0,0,0,0,104.0,0,0
15,2,0,0,3,1,0,1,197,8,0,0,0,0,112.0,1,1
16,2,0,2,0,0,0,1,9,8,1,0,0,0,153.0,2,0
17,2,0,0,2,0,0,1,16,12,1,0,0,0,91.5,1,0
18,2,0,0,4,1,0,1,8,9,0,0,0,0,54.75,0,0
19,3,0,3,5,2,0,1,185,10,0,0,0,0,150.4,0,1
20,2,0,1,5,1,0,1,22,9,1,0,0,0,105.0,2,0
21,2,0,0,3,1,0,1,102,5,1,0,0,0,108.3,1,0
22,3,0,0,2,1,0,1,2,4,1,0,0,0,90.47,1,0
23,2,0,2,1,1,0,1,139,8,1,0,0,0,123.3,1,0
24,2,0,2,2,1,0,1,25,7,0,0,0,0,72.25,0,0
25,2,0,0,1,0,0,1,10,11,1,0,0,0,95.0,0,1
26,1,0,0,2,1,0,1,192,6,0,0,0,0,95.0,0,0
27,2,0,2,3,1,0,1,36,8,1,0,0,0,135.9,1,0
28,2,0,0,1,1,1,4,4,11,4,0,0,0,0.0,1,0
29,2,1,1,1,1,0,4,111,8,0,0,0,0,99.28,0,0
30,2,0,0,3,1,0,1,72,9,0,0,0,0,95.0,0,0
31,1,0,0,1,1,1,1,4,8,2,0,0,0,67.0,0,0
32,2,0,0,3,1,0,1,302,12,1,0,0,0,90.3,2,1
33,1,0,1,3,2,0,1,49,6,0,0,0,0,72.0,0,0
34,2,0,2,2,1,0,1,209,10,1,0,0,0,75.23,1,0
35,1,0,2,4,1,0,1,69,6,0,0,0,0,120.0,0,1
36,2,0,1,1,1,0,1,9,10,1,0,0,0,116.8,1,0
37,1,0,0,3,1,0,1,39,6,1,0,0,0,94.5,1,0
38,2,0,1,0,0,0,1,11,2,1,0,0,0,109.0,0,0
39,1,0,0,1,1,0,4,20,5,3,0,0,0,110.0,0,1
40,3,0,2,2,1,0,1,26,12,0,0,0,0,60.75,1,0
41,2,0,1,3,1,0,4,81,3,1,0,0,0,99.45,1,1
42,2,0,0,1,1,0,1,8,11,0,0,0,0,130.0,0,0
43,2,0,1,1,0,0,1,251,11,1,0,0,0,73.35,1,0
44,1,0,1,2,1,0,1,224,10,0,0,0,0,60.0,0,0
45,2,1,1,4,1,0,1,63,11,1,0,0,0,91.63,2,1
46,2,0,2,4,1,0,4,20,9,1,0,0,0,127.2,3,0
47,1,0,1,2,1,0,1,90,4,1,0,0,0,90.9,1,1
48,1,0,1,2,1,0,1,57,11,1,0,0,0,86.4,1,1
49,0,2,0,1,1,0,2,93,8,1,0,0,0,109.83,1,0
50,2,2,0,2,1,0,6,6,4,1,0,0,0,196.0,0,1
51,2,0,2,0,1,0,1,9,11,1,0,0,0,105.0,2,0
52,1,0,0,2,1,0,1,164,10,0,0,0,0,100.0,0,0
53,2,1,0,2,1,0,1,40,9,1,0,0,0,136.89,1,1
54,2,0,0,1,0,0,1,101,12,1,0,0,0,79.2,1,1
55,2,0,2,0,0,0,1,34,9,1,0,0,0,99.0,1,0
56,2,0,2,3,1,0,4,14,3,1,0,0,0,140.0,0,0
57,2,0,0,1,1,0,1,9,2,1,0,0,0,70.07,0,1
58,2,0,2,4,1,0,1,150,7,1,0,0,0,99.45,2,0
59,2,0,0,4,1,0,1,270,4,1,0,0,0,62.8,0,1
60,2,0,1,1,0,0,1,32,2,1,0,0,0,67.5,2,0
61,2,0,0,3,1,0,1,37,10,0,0,0,0,105.0,0,0
62,2,0,2,2,1,0,1,251,9,1,0,0,0,100.3,2,1
63,3,0,0,1,1,0,4,40,10,1,0,0,0,176.4,1,1
64,1,0,1,0,1,0,1,7,7,2,1,0,2,84.0,1,0
65,2,0,0,3,0,0,4,0,9,1,0,0,0,121.33,0,0
66,2,0,0,3,0,0,1,34,8,1,0,0,0,125.1,2,0
67,1,0,1,2,1,0,1,118,6,0,0,0,0,110.0,0,0
68,2,0,0,2,1,0,1,111,11,1,0,0,0,59.5,0,1
69,2,0,0,1,1,0,4,76,7,1,0,0,0,131.4,0,1
70,2,0,2,3,1,0,1,35,12,1,0,0,0,88.4,2,0
71,2,0,1,5,1,0,1,41,12,0,0,0,0,70.0,0,0
72,2,0,1,2,0,0,1,19,9,1,0,0,0,139.0,1,0
73,2,0,2,8,1,0,1,200,9,1,0,0,0,129.54,0,1
74,2,1,2,1,1,0,1,34,8,1,0,0,0,152.1,0,0
75,2,0,1,1,1,0,1,39,2,1,0,0,0,64.64,1,0
76,1,0,0,1,1,0,1,7,9,1,0,0,0,143.0,3,0
77,1,0,0,1,1,0,1,17,12,2,0,0,0,65.0,0,0
78,1,0,1,3,1,0,1,75,3,1,0,0,0,70.0,0,1
79,2,0,0,3,0,0,1,240,8,1,0,0,0,85.5,1,1
80,2,0,0,1,1,0,1,1,11,1,0,0,0,95.0,0,0
81,2,0,1,2,1,0,1,31,12,0,0,0,0,63.0,1,0
82,2,0,0,3,1,0,1,7,8,0,0,0,0,66.0,1,0
83,2,0,2,3,1,0,1,40,5,1,0,0,0,126.9,0,1
84,2,0,0,3,1,0,1,304,11,1,0,0,0,89.0,0,1
85,1,0,1,1,0,0,1,96,10,1,0,0,0,108.0,0,1
86,2,0,1,2,0,0,1,80,3,1,0,0,0,85.5,0,1
87,1,0,1,0,1,1,1,0,3,2,1,0,1,88.0,0,0
88,2,0,0,3,1,0,1,59,11,1,0,0,0,71.1,2,0
89,2,0,1,0,1,0,4,6,2,1,0,0,0,108.0,1,0
90,2,0,2,1,2,0,1,138,8,0,0,0,0,94.5,0,1
91,1,0,0,1,1,0,1,8,2,1,0,0,0,79.0,0,0
92,2,0,0,1,1,0,1,26,10,1,0,0,0,130.0,1,0
93,2,0,0,2,1,0,1,38,1,1,0,0,0,79.4,1,0
94,1,0,2,1,0,0,1,24,12,1,0,0,0,88.0,2,0
95,2,0,1,3,1,0,1,38,9,1,0,0,0,94.5,2,0
96,1,0,2,1,1,0,1,125,8,1,0,0,0,108.9,0,1
97,2,0,1,1,0,0,1,99,8,1,0,0,0,107.1,0,1
98,1,0,0,1,1,0,1,1,1,2,1,0,5,66.0,0,0
99,2,0,0,2,1,0,2,124,6,1,0,0,0,88.76,1,0
100,2,0,0,3,1,0,4,84,9,1,0,0,0,149.4,3,0
101,2,0,0,1,1,0,1,180,10,0,0,0,0,70.0,0,1
102,2,0,1,2,1,0,1,124,5,1,0,0,0,117.1,1,0
103,1,0,0,2,2,0,1,69,9,0,0,0,0,83.0,0,0
104,2,0,1,2,1,0,1,418,9,0,0,0,0,75.0,0,1
105,2,0,0,1,1,0,1,32,9,1,0,0,0,135.9,2,0
106,2,0,0,4,1,0,1,35,10,1,0,0,0,96.3,2,0
107,2,0,0,2,2,0,1,320,8,1,0,0,0,115.0,1,1
108,3,0,0,3,1,0,4,32,4,1,0,0,0,140.7,0,1
109,1,0,0,2,0,0,1,9,3,1,0,0,0,84.0,1,0
110,2,0,0,4,1,0,1,333,12,1,0,0,0,73.95,0,1
111,2,0,1,3,1,0,1,11,1,1,0,0,0,89.0,1,0
112,2,0,0,2,1,0,4,58,9,1,0,0,0,115.04,3,0
113,2,0,0,1,1,0,1,258,9,1,0,0,0,106.2,1,1
114,2,0,0,3,0,0,1,15,5,1,0,0,0,109.0,1,0
115,2,0,2,2,1,0,1,87,6,0,0,0,0,95.0,0,0
116,1,0,1,2,0,0,1,2,2,1,0,0,0,57.98,1,0
117,4,0,0,1,1,0,7,45,7,1,0,0,0,223.75,2,0
118,2,0,2,2,1,0,1,68,4,1,0,0,0,108.38,1,1
119,1,0,0,3,1,0,4,67,5,1,0,0,0,140.4,1,0
120,2,2,0,3,1,0,6,22,6,1,0,0,0,221.0,0,1
121,2,0,0,2,2,0,1,273,7,1,0,0,0,109.0,0,1
122,1,0,2,1,0,0,1,9,2,1,0,0,0,79.0,0,1
123,2,0,0,3,1,0,1,28,9,1,0,0,0,84.0,0,0
124,2,2,0,2,1,0,6,22,9,1,0,0,0,239.0,2,0
125,2,0,0,3,2,0,1,150,6,0,0,0,0,90.0,1,0
126,2,0,1,4,1,0,1,124,8,1,0,0,0,114.3,0,1
127,2,0,2,1,2,0,1,96,7,0,0,0,0,94.5,0,1
128,3,0,1,2,1,0,4,68,9,1,0,0,0,168.3,1,0
129,2,0,0,3,0,0,1,2,12,1,0,0,0,79.5,1,0
130,1,0,1,0,1,0,1,76,10,1,0,0,0,120.0,0,1
131,2,0,1,2,1,0,1,9,1,1,0,0,0,80.3,1,0
132,2,0,0,2,1,0,1,14,7,2,0,0,0,105.0,0,0
133,1,0,1,0,1,0,4,2,5,3,0,0,0,110.0,0,1
134,2,0,0,3,1,0,1,162,9,0,0,0,0,70.0,0,0
135,1,0,0,2,1,0,1,6,5,2,0,0,0,95.0,0,0
136,2,0,0,1,0,0,1,139,7,1,0,0,0,85.5,0,1
137,2,0,1,3,1,0,4,83,11,1,0,0,0,92.0,1,0
138,2,0,0,3,1,0,4,1,12,1,0,0,0,197.0,1,0
139,1,0,0,1,1,0,1,23,6,1,0,0,0,119.85,0,1
140,2,0,1,3,0,0,1,10,11,1,0,0,0,78.63,1,0
141,1,0,0,5,1,0,1,230,9,0,0,0,0,111.0,0,1
142,1,0,0,1,1,0,1,74,9,0,0,0,0,97.92,0,0
143,1,0,0,1,1,0,1,0,2,1,0,0,0,85.0,0,0
144,2,0,1,2,1,0,1,65,4,1,0,0,0,67.81,1,0
145,2,0,1,0,1,0,1,80,4,1,0,0,0,96.3,0,1
146,2,0,2,3,1,0,1,24,12,0,0,0,0,58.0,1,0
147,1,0,0,2,1,0,1,12,6,0,0,0,0,90.0,1,0
148,1,0,1,0,0,0,1,3,12,1,1,0,2,55.6,0,0
149,3,0,0,2,1,0,1,119,6,1,0,0,0,146.7,2,0
150,2,0,1,0,1,0,1,13,3,0,0,0,0,85.0,0,0
151,1,0,0,4,2,0,1,43,11,1,0,0,0,124.1,3,0
152,1,0,0,2,0,0,1,8,12,1,0,0,0,78.0,0,0
153,2,0,2,9,1,0,1,136,4,1,0,0,0,99.95,0,1
154,1,0,0,2,2,0,1,273,7,0,0,0,0,87.0,0,0
155,1,0,6,14,1,0,1,17,11,1,0,0,0,97.2,0,1
156,2,0,0,4,1,0,1,60,12,1,0,0,0,96.3,1,0
157,2,0,0,4,1,0,4,58,6,1,0,0,0,131.4,1,0
158,2,0,0,2,1,0,1,211,5,0,0,0,0,100.0,0,1
159,2,0,1,0,0,0,1,46,10,1,0,0,0,99.0,0,1
160,2,0,1,2,2,0,1,161,3,0,0,0,0,130.0,0,1
161,2,0,0,2,1,0,4,32,10,1,0,0,0,144.0,1,1
162,1,0,2,3,1,0,1,24,8,0,0,0,0,70.0,0,0
163,2,0,2,1,1,0,4,19,11,1,0,0,0,119.33,2,0
164,2,0,1,0,0,0,1,0,1,1,0,0,0,54.02,0,0
165,2,0,0,2,1,1,4,2,12,1,0,0,0,116.0,0,0
166,2,0,2,2,1,0,4,30,2,1,0,0,0,89.3,1,0
167,2,0,0,4,1,0,4,19,11,1,0,0,0,99.45,1,0
168,1,0,0,1,1,0,1,17,10,0,0,0,0,95.0,0,0
169,2,0,1,3,1,0,1,162,8,1,0,0,0,105.83,1,1
170,2,1,1,3,1,0,1,41,10,0,0,0,0,100.0,0,0
171,2,0,1,2,0,0,1,128,6,1,0,0,0,116.1,0,1
172,2,2,2,2,1,0,6,23,5,1,0,0,0,198.9,0,1
173,2,0,2,2,1,0,1,108,3,1,0,0,0,65.96,0,0
174,3,0,1,3,1,0,1,28,1,0,0,0,0,122.0,1,0
175,1,0,2,1,2,0,4,18,2,1,0,0,0,145.0,1,0
176,1,0,1,0,0,0,1,14,9,1,0,0,0,89.0,2,0
177,3,0,0,1,1,0,4,63,6,1,0,0,0,159.3,0,1
178,2,2,0,2,1,0,7,11,12,4,0,0,0,0.0,3,0
179,2,0,2,2,1,0,1,282,10,1,0,0,0,88.83,1,1
180,2,0,1,3,1,0,4,26,5,1,0,0,0,151.0,1,0
181,2,0,1,0,1,0,1,39,3,1,0,0,0,117.9,1,0
182,2,0,2,0,2,0,1,386,10,1,0,0,0,115.0,1,1
183,2,0,0,4,1,1,2,232,7,1,0,0,0,100.75,1,1
184,3,0,0,3,1,0,1,48,3,0,0,0,0,105.0,1,0
185,2,0,0,1,0,0,1,5,2,1,0,0,0,81.0,2,0
186,1,0,0,1,1,0,1,14,5,0,0,0,0,62.5,0,0
187,2,0,1,4,1,0,4,56,10,1,0,0,0,139.5,0,1
188,2,1,2,7,1,0,1,139,7,1,0,0,0,86.92,0,1
189,2,0,2,1,2,0,1,5,8,0,0,0,0,94.5,0,0
190,2,0,2,1,1,0,1,63,3,1,0,0,0,80.3,0,0
191,1,0,0,2,1,0,1,1,8,1,0,0,0,80.0,1,0
192,2,0,1,2,1,1,1,58,6,1,0,0,0,108.9,0,0
193,2,1,2,0,1,0,1,40,11,0,0,0,0,134.0,0,0
194,2,0,0,3,1,0,1,146,12,0,0,0,0,75.0,0,0
195,2,0,0,2,1,0,1,30,6,0,0,0,0,140.0,0,0
196,2,2,1,0,1,0,6,56,12,1,0,0,0,156.6,0,1
197,2,0,1,3,2,1,4,12,3,1,0,0,0,208.0,1,0
198,2,0,2,6,1,0,1,70,7,0,0,0,0,93.6,0,1
199,2,2,2,1,1,0,4,2,4,1,0,0,0,244.8,1,0
